time,actual,lstm_pred
2026-03-16 10:00:00,1692.87,1683.2224
2026-03-16 11:00:00,1691.74,1682.2338
2026-03-16 13:00:00,1683.06,1680.9526
2026-03-16 14:00:00,1693.21,1679.3448
2026-03-17 09:00:00,1722.95,1677.6686
2026-03-17 10:00:00,1725.07,1677.5634
2026-03-17 11:00:00,1725.78,1678.6782
2026-03-17 13:00:00,1709.91,1680.5205
2026-03-17 14:00:00,1710.2899999999997,1682.3473
2026-03-18 09:00:00,1733.8500000000001,1683.7866
2026-03-18 10:00:00,1730.54,1685.7273
2026-03-18 11:00:00,1713.1400000000003,1688.1273
2026-03-18 13:00:00,1722.1399999999999,1690.0404
2026-03-18 14:00:00,1713.8299999999997,1691.3268
2026-03-19 09:00:00,1703.2999999999997,1692.0814
2026-03-19 10:00:00,1702.22,1691.8077
2026-03-19 11:00:00,1698.48,1690.9159
2026-03-19 13:00:00,1688.19,1689.6453
2026-03-19 14:00:00,1699.1299999999999,1687.813
2026-03-20 09:00:00,1681.22,1685.9543
2026-03-20 10:00:00,1678.2899999999997,1683.8171
2026-03-20 11:00:00,1676.0000000000002,1681.1482
2026-03-20 13:00:00,1664.02,1678.2283
2026-03-20 14:00:00,1647.8100000000002,1674.9292
2026-03-23 09:00:00,1605.78,1670.6571
2026-03-23 10:00:00,1602.87,1664.4865
2026-03-23 11:00:00,1613.5700000000002,1656.7421
2026-03-23 13:00:00,1596.2100000000003,1648.6139
2026-03-23 14:00:00,1591.17,1640.4896
2026-03-24 09:00:00,1610.73,1632.2954
2026-03-24 10:00:00,1627.0400000000002,1625.7465
2026-03-24 11:00:00,1622.69,1620.6207
2026-03-24 13:00:00,1609.27,1616.9271
2026-03-24 14:00:00,1614.77,1613.7676
2026-03-25 09:00:00,1644.8700000000001,1610.9464
2026-03-25 10:00:00,1648.93,1609.9989
2026-03-25 11:00:00,1645.76,1610.5872
2026-03-25 13:00:00,1647.43,1612.057
2026-03-25 14:00:00,1658.19,1613.9918
2026-03-26 09:00:00,1637.9100000000003,1616.3475
2026-03-26 10:00:00,1642.92,1618.7043
2026-03-26 11:00:00,1640.3800000000003,1620.525
2026-03-26 13:00:00,1643.19,1621.9369
2026-03-26 14:00:00,1644.6299999999999,1622.9482
2026-03-27 09:00:00,1652.5699999999997,1623.8356
2026-03-27 10:00:00,1649.2200000000003,1624.7426
2026-03-27 11:00:00,1652.89,1625.858
2026-03-27 13:00:00,1663.3,1626.9568
2026-03-27 14:00:00,1672.8,1628.3335
2026-03-30 09:00:00,1642.22,1630.3296
2026-03-30 10:00:00,1651.21,1631.3954
2026-03-30 11:00:00,1650.15,1631.9579
2026-03-30 13:00:00,1671.6,1632.3741
2026-03-30 14:00:00,1662.5399999999997,1633.1609
2026-03-31 09:00:00,1670.52,1634.3982
2026-03-31 10:00:00,1674.86,1636.0568
2026-03-31 11:00:00,1673.6400000000003,1638.0515
2026-03-31 13:00:00,1669.47,1640.1826
2026-03-31 14:00:00,1674.49,1642.1135
2026-04-01 09:00:00,1711.2,1643.7959
2026-04-01 10:00:00,1705.1799999999998,1647.2705
2026-04-01 11:00:00,1704.9000000000003,1651.4451
2026-04-01 13:00:00,1710.42,1655.6759
2026-04-01 14:00:00,1702.93,1659.8292
2026-04-02 09:00:00,1697.93,1663.6968
2026-04-02 10:00:00,1696.1,1666.8651
2026-04-02 11:00:00,1694.7700000000002,1669.2113
2026-04-02 13:00:00,1685.81,1670.9137
2026-04-02 14:00:00,1694.8199999999997,1671.8229
2026-04-03 09:00:00,1709.28,1672.2045
2026-04-03 10:00:00,1700.5500000000002,1672.9783
2026-04-03 11:00:00,1699.3399999999997,1673.8914
2026-04-03 13:00:00,1685.3599999999997,1674.6401
2026-04-03 14:00:00,1684.04,1674.8263
2026-04-06 09:00:00,1687.06,1674.2911
2026-04-06 10:00:00,1675.5300000000002,1673.402
2026-04-06 11:00:00,1676.0899999999997,1672.1428
2026-04-06 13:00:00,1678.22,1670.5404
2026-04-06 14:00:00,1674.9899999999998,1668.8463
2026-04-07 09:00:00,1681.6599999999999,1667.0762
2026-04-07 10:00:00,1679.5000000000002,1665.4882
2026-04-07 11:00:00,1672.93,1664.3414
2026-04-07 13:00:00,1667.58,1663.1886
2026-04-07 14:00:00,1677.5399999999997,1661.857
2026-04-08 09:00:00,1717.35,1660.5804
2026-04-08 10:00:00,1733.2999999999997,1661.4592
2026-04-08 11:00:00,1736.1999999999998,1664.208
2026-04-08 13:00:00,1753.77,1668.3444
2026-04-08 14:00:00,1756.5499999999997,1673.5704
2026-04-09 09:00:00,1753.72,1679.7017
2026-04-09 10:00:00,1741.0700000000002,1685.738
2026-04-09 11:00:00,1738.93,1691.3126
2026-04-09 13:00:00,1746.8799999999999,1695.9375
2026-04-09 14:00:00,1736.68,1699.8126
2026-04-10 09:00:00,1753.8399999999997,1703.032
2026-04-10 10:00:00,1758.33,1706.2328
2026-04-10 11:00:00,1754.25,1709.2927
2026-04-10 13:00:00,1757.0,1712.1292
2026-04-10 14:00:00,1750.0,1714.6268
2026-04-13 09:00:00,1745.92,1716.6605
2026-04-13 10:00:00,1740.55,1717.7439
2026-04-13 11:00:00,1741.94,1718.3177
2026-04-13 13:00:00,1759.62,1718.4044
2026-04-13 14:00:00,1758.96,1718.636
2026-04-14 09:00:00,1778.9199999999998,1719.4337
2026-04-14 10:00:00,1774.11,1721.3982
2026-04-14 11:00:00,1769.6500000000003,1723.8296
2026-04-14 13:00:00,1772.0100000000002,1726.2158
2026-04-14 14:00:00,1775.65,1728.3678
2026-04-15 09:00:00,1791.5700000000002,1730.4214
2026-04-15 10:00:00,1790.4600000000003,1733.1293
2026-04-15 11:00:00,1791.66,1736.0905
2026-04-15 13:00:00,1793.4,1739.0403
2026-04-15 14:00:00,1800.65,1741.8875
2026-04-16 09:00:00,1803.4200000000003,1744.7673
2026-04-16 10:00:00,1819.36,1747.9277
2026-04-16 11:00:00,1818.7400000000002,1751.3046
2026-04-16 13:00:00,1817.41,1755.0575
2026-04-16 14:00:00,1819.83,1758.7394
2026-04-17 09:00:00,1827.6499999999999,1762.1586
2026-04-17 10:00:00,1826.0000000000002,1765.7943
2026-04-17 11:00:00,1825.72,1769.1871
2026-04-17 13:00:00,1827.6,1772.2294
2026-04-17 14:00:00,1817.1699999999998,1774.9608
2026-04-20 09:00:00,1806.7699999999998,1777.101
2026-04-20 10:00:00,1829.4100000000003,1778.2378
2026-04-20 11:00:00,1826.3299999999997,1779.0394
2026-04-20 13:00:00,1828.06,1780.0769
2026-04-20 14:00:00,1837.11,1781.1005
2026-04-21 09:00:00,1864.7,1782.3195
2026-04-21 10:00:00,1858.0499999999997,1784.8071
2026-04-21 11:00:00,1858.0,1788.0793
2026-04-21 13:00:00,1847.79,1791.4497
2026-04-21 14:00:00,1833.48,1794.4185
2026-04-22 09:00:00,1835.29,1796.4725
2026-04-22 10:00:00,1825.78,1797.5906
2026-04-22 11:00:00,1825.08,1797.8828
2026-04-22 13:00:00,1858.9000000000003,1797.3351
2026-04-22 14:00:00,1857.3000000000002,1797.1259
2026-04-23 09:00:00,1880.21,1797.922
2026-04-23 10:00:00,1876.1400000000003,1800.033
2026-04-23 11:00:00,1874.63,1803.0828
2026-04-23 13:00:00,1862.58,1806.3561
2026-04-23 14:00:00,1870.36,1809.1486
2026-04-24 09:00:00,1876.96,1811.4506
2026-04-24 10:00:00,1862.6799999999998,1813.6509
2026-04-24 11:00:00,1862.41,1815.567
2026-04-24 13:00:00,1857.66,1816.794
2026-04-24 14:00:00,1853.29,1817.2344
2026-04-28 09:00:00,1868.6899999999998,1817.1168
2026-04-28 10:00:00,1886.72,1816.9261
2026-04-28 11:00:00,1886.0499999999997,1817.5164
2026-04-28 13:00:00,1879.5,1818.9302
2026-04-28 14:00:00,1875.8399999999997,1820.4491
2026-04-29 09:00:00,1868.2500000000002,1821.7955
2026-04-29 10:00:00,1861.5899999999997,1822.8633
2026-04-29 11:00:00,1858.98,1823.218
2026-04-29 13:00:00,1854.26,1822.9869
2026-04-29 14:00:00,1854.1,1822.2616
2026-05-04 09:00:00,1868.59,1821.0255
2026-05-04 10:00:00,1854.62,1820.4672
2026-05-04 11:00:00,1855.66,1819.8771
2026-05-04 13:00:00,1851.09,1818.9452
2026-05-04 14:00:00,1854.06,1817.7578
2026-05-05 09:00:00,1853.4900000000002,1816.5648
2026-05-05 10:00:00,1868.39,1815.5157
2026-05-05 11:00:00,1869.02,1814.9324
2026-05-05 13:00:00,1870.98,1815.0544
2026-05-05 14:00:00,1874.85,1815.4674
2026-05-06 09:00:00,1878.6999999999998,1816.3062
2026-05-06 10:00:00,1872.79,1817.7046
2026-05-06 11:00:00,1872.19,1819.0868
2026-05-06 13:00:00,1885.6499999999999,1820.2676
2026-05-06 14:00:00,1891.2,1821.536
2026-05-07 09:00:00,1901.9899999999998,1823.2817
2026-05-07 10:00:00,1909.0,1825.7902
2026-05-07 11:00:00,1906.4,1828.8116
2026-05-07 13:00:00,1914.57,1832.0575
2026-05-07 14:00:00,1909.0100000000002,1835.4838
2026-05-08 09:00:00,1903.08,1838.7191
2026-05-08 10:00:00,1901.5,1841.4479
2026-05-08 11:00:00,1899.74,1843.5869
2026-05-08 13:00:00,1913.2100000000003,1845.129
2026-05-08 14:00:00,1915.37,1846.5742
2026-05-11 09:00:00,1919.51,1848.095
2026-05-11 10:00:00,1923.79,1849.9084
2026-05-11 11:00:00,1921.29,1851.8772
2026-05-11 13:00:00,1911.4499999999998,1853.8464
2026-05-11 14:00:00,1895.5,1855.4213
2026-05-12 09:00:00,1891.8899999999999,1856.0775
2026-05-12 10:00:00,1889.79,1855.6903
2026-05-12 11:00:00,1879.82,1854.6174
2026-05-12 13:00:00,1899.1500000000003,1852.8702
2026-05-12 14:00:00,1901.1,1850.9991
2026-05-13 09:00:00,1892.07,1849.7668
2026-05-13 10:00:00,1892.3300000000002,1848.8984
2026-05-13 11:00:00,1892.75,1848.0051
2026-05-13 13:00:00,1866.9999999999998,1847.0955
2026-05-13 14:00:00,1898.37,1845.665
2026-05-14 09:00:00,1897.14,1844.0927
2026-05-14 10:00:00,1919.66,1843.1516
2026-05-14 11:00:00,1918.51,1843.1932
2026-05-14 13:00:00,1920.6300000000003,1844.3412
2026-05-14 14:00:00,1925.4600000000003,1846.1543
2026-05-15 09:00:00,1915.87,1848.3385
2026-05-15 10:00:00,1918.45,1850.6823
2026-05-15 11:00:00,1921.98,1852.7316
2026-05-15 13:00:00,1916.3600000000001,1854.6274
2026-05-15 14:00:00,1921.6,1856.1633
2026-05-18 09:00:00,1915.12,1857.461
2026-05-18 10:00:00,1913.94,1858.438
2026-05-18 11:00:00,1920.7599999999998,1859.0312
2026-05-18 13:00:00,1923.8600000000001,1859.5693
2026-05-18 14:00:00,1927.9399999999998,1860.1809
2026-05-19 09:00:00,1924.7200000000003,1861.0844
2026-05-19 10:00:00,1924.18,1862.1007
2026-05-19 11:00:00,1922.7,1862.9866
2026-05-19 13:00:00,1919.49,1863.7661
2026-05-19 14:00:00,1912.93,1864.1036
2026-05-20 09:00:00,1913.35,1864.0255
2026-05-20 10:00:00,1905.19,1863.6083
2026-05-20 11:00:00,1881.87,1862.9484
2026-05-20 13:00:00,1900.48,1861.3877
2026-05-20 14:00:00,1913.23,1859.0151
2026-05-21 09:00:00,1903.3,1857.2606
2026-05-21 10:00:00,1887.32,1856.2191
2026-05-21 11:00:00,1898.51,1854.9124
2026-05-21 13:00:00,1898.12,1853.4012
2026-05-21 14:00:00,1896.89,1852.0065
2026-05-22 09:00:00,1883.0200000000002,1850.916
2026-05-22 10:00:00,1866.9599999999998,1849.4619
2026-05-22 11:00:00,1864.97,1847.3755
2026-05-22 13:00:00,1873.49,1844.4589
2026-05-22 14:00:00,1877.1299999999999,1841.4468
2026-05-25 09:00:00,1886.4799999999998,1838.8262
2026-05-25 10:00:00,1883.54,1836.9386
2026-05-25 11:00:00,1879.14,1835.7322
2026-05-25 13:00:00,1882.02,1834.8297
2026-05-25 14:00:00,1886.03,1834.2249
2026-05-26 09:00:00,1884.5500000000002,1833.8591
2026-05-26 10:00:00,1882.89,1833.7833
2026-05-26 11:00:00,1880.8900000000003,1833.8141
2026-05-26 13:00:00,1879.69,1833.8052
2026-05-26 14:00:00,1884.18,1833.666
2026-05-27 09:00:00,1870.84,1833.5919
2026-05-27 10:00:00,1873.2899999999997,1833.4386
2026-05-27 11:00:00,1868.43,1832.8442
2026-05-27 13:00:00,1870.37,1831.9995
2026-05-27 14:00:00,1874.43,1830.9617
2026-05-28 09:00:00,1871.38,1829.9382
2026-05-28 10:00:00,1858.96,1829.0535
2026-05-28 11:00:00,1859.0,1827.9462
2026-05-28 13:00:00,1870.9699999999998,1826.5067
2026-05-28 14:00:00,1863.67,1825.2852
2026-05-29 09:00:00,1863.76,1824.4572
2026-05-29 10:00:00,1858.53,1823.5863
2026-05-29 11:00:00,1863.2299999999998,1822.6265
2026-05-29 13:00:00,1866.11,1821.6353
2026-05-29 14:00:00,1863.49,1820.9462
2026-06-01 09:00:00,1866.18,1820.4324
2026-06-01 10:00:00,1853.78,1820.1797
2026-06-01 11:00:00,1853.04,1819.7104
2026-06-01 13:00:00,1847.0,1818.8417
2026-06-01 14:00:00,1844.5400000000002,1817.5693
2026-06-02 09:00:00,1851.75,1815.9744
2026-06-02 10:00:00,1840.04,1814.4479
2026-06-02 11:00:00,1836.1000000000001,1812.9021
2026-06-02 13:00:00,1824.93,1811.0598
2026-06-02 14:00:00,1826.4700000000003,1808.801
2026-06-03 09:00:00,1810.83,1806.2026
2026-06-03 10:00:00,1803.48,1803.1279
2026-06-03 11:00:00,1809.26,1799.4105
2026-06-03 13:00:00,1825.76,1795.5396
2026-06-03 14:00:00,1819.0100000000002,1792.3457
2026-06-04 09:00:00,1818.8699999999997,1789.831
2026-06-04 10:00:00,1819.04,1787.8383
2026-06-04 11:00:00,1818.6599999999999,1786.282
2026-06-04 13:00:00,1827.8500000000001,1785.0154
2026-06-04 14:00:00,1831.5499999999997,1784.212
2026-06-05 09:00:00,1841.0499999999997,1784.0416
2026-06-05 10:00:00,1841.4700000000003,1784.6523
2026-06-05 11:00:00,1843.0900000000001,1785.8446
2026-06-05 13:00:00,1840.08,1787.4349
2026-06-05 14:00:00,1838.9,1789.0524
2026-06-08 09:00:00,1820.03,1790.472
2026-06-08 10:00:00,1808.6199999999997,1790.7614
2026-06-08 11:00:00,1799.2200000000003,1790.1803
2026-06-08 13:00:00,1796.64,1788.5701
2026-06-08 14:00:00,1790.53,1786.179
2026-06-09 09:00:00,1793.6800000000003,1783.2395
2026-06-09 10:00:00,1794.88,1780.2552
2026-06-09 11:00:00,1792.5999999999997,1777.1157
2026-06-09 13:00:00,1790.44,1774.2043
2026-06-09 14:00:00,1793.05,1771.476
2026-06-10 09:00:00,1790.8999999999999,1769.0707
2026-06-10 10:00:00,1799.8599999999997,1767.0309
2026-06-10 11:00:00,1801.26,1765.4424
2026-06-10 13:00:00,1797.68,1764.4946
2026-06-10 14:00:00,1803.71,1763.8679
2026-06-11 09:00:00,1792.62,1763.5946
2026-06-11 10:00:00,1797.37,1763.1224
2026-06-11 11:00:00,1796.9899999999998,1762.6836
2026-06-11 13:00:00,1796.08,1762.3954
2026-06-11 14:00:00,1798.61,1762.2004
2026-06-12 09:00:00,1803.18,1762.129
2026-06-12 10:00:00,1803.43,1762.6154
2026-06-12 11:00:00,1803.1899999999998,1763.2386
2026-06-12 13:00:00,1803.8,1763.825
2026-06-12 14:00:00,1791.65,1764.404
2026-06-15 09:00:00,1793.04,1764.6326
2026-06-15 10:00:00,1791.97,1764.7711
2026-06-15 11:00:00,1794.58,1764.2832
2026-06-15 13:00:00,1795.4100000000003,1763.6874
2026-06-15 14:00:00,1799.3099999999997,1763.1748
2026-06-16 09:00:00,1807.73,1762.8013
2026-06-16 10:00:00,1804.19,1762.9999
2026-06-16 11:00:00,1805.96,1763.474
2026-06-16 13:00:00,1806.04,1764.0535
2026-06-16 14:00:00,1807.9399999999998,1764.7206
2026-06-17 09:00:00,1807.0400000000002,1765.4353
2026-06-17 10:00:00,1794.1,1765.9543
2026-06-17 11:00:00,1790.11,1766.2266
2026-06-17 13:00:00,1804.8400000000001,1765.9232
2026-06-17 14:00:00,1806.2,1765.5339
2026-06-18 09:00:00,1832.9500000000003,1765.5348
2026-06-18 10:00:00,1834.77,1766.797
2026-06-18 11:00:00,1835.4200000000003,1769.0546
2026-06-18 13:00:00,1832.3700000000001,1771.8242
2026-06-18 14:00:00,1830.47,1774.7123
2026-06-19 09:00:00,1830.83,1777.4175
2026-06-19 10:00:00,1829.72,1779.9133
2026-06-19 11:00:00,1827.4100000000003,1781.9626
2026-06-19 13:00:00,1826.19,1783.5865
2026-06-19 14:00:00,1824.53,1784.7448
2026-06-22 09:00:00,1827.7700000000002,1785.1995
2026-06-22 10:00:00,1851.3399999999997,1785.6992
2026-06-22 11:00:00,1856.81,1786.678
2026-06-22 13:00:00,1856.3299999999997,1788.578
2026-06-22 14:00:00,1857.91,1791.0613
2026-06-23 09:00:00,1872.87,1793.7979
2026-06-23 10:00:00,1871.27,1797.3768
2026-06-23 11:00:00,1878.1400000000003,1801.0326
2026-06-23 13:00:00,1874.75,1804.7257
2026-06-23 14:00:00,1869.0400000000002,1808.4152
2026-06-24 09:00:00,1882.67,1811.4946
2026-06-24 10:00:00,1869.91,1814.4729
2026-06-24 11:00:00,1865.69,1817.0469
2026-06-24 13:00:00,1875.69,1818.7858
2026-06-24 14:00:00,1878.02,1820.0924
2026-06-25 09:00:00,1869.42,1821.4573
2026-06-25 10:00:00,1859.59,1822.5509
2026-06-25 11:00:00,1861.84,1822.9799
2026-06-25 13:00:00,1862.81,1822.83
2026-06-25 14:00:00,1863.0700000000002,1822.4696
2026-06-26 09:00:00,1865.21,1821.8918
2026-06-26 10:00:00,1858.9899999999998,1821.3182
2026-06-26 11:00:00,1855.99,1820.7179
2026-06-26 13:00:00,1865.8699999999997,1819.9226
2026-06-26 14:00:00,1871.91,1819.1986
